subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,nondectime,halfwidth
129,4.0,90.0,0.06529229222632843,1.2680208452809094,0.03367938846119372,8.517009931198963,1,1.7561013580454332,0.10131196194988198,3.5843793033531433,0.4298855249211785,0.12723938987482944
129,4.0,150.0,0.22375093488852638,1.7860798269457219,0.010227716895978806,5.942089819780417,1,1.6878505020440377,1.4134788009973183,4.389204018561762,0.2779857410150111,0.04242739702572666
129,4.0,120.0,0.18926195113301908,2.101421817961709,0.014544403251907406,6.306634781779399,1,1.8084721685802425,1.8098638866003947,4.572449998541882,0.29568314810706203,0.18742897807626943
129,5.0,90.0,0.029947773279317573,1.3968807092213777,0.031907843987589224,8.34645998415289,1,1.7871200878633906,0.5462586935392715,4.672684715988801,0.36973841477615266,0.15326309526930007
129,5.0,150.0,0.10375864214321787,1.1738572857231346,0.012870397812325914,6.184567695875493,1,1.7316009919322062,0.28232276437654547,4.665853407390052,0.4155208795165508,0.03324581711781037
129,5.0,120.0,0.08975936815391482,1.5225055262491223,0.018281961760039957,6.246453882775336,1,1.7556341389623158,1.9900897483968873,3.6321756738207522,0.23764577395403666,0.04486740971156203
129,6.0,90.0,0.04008062711778433,1.6204553102888135,0.027088157309988953,7.834062077113845,1,3.37451979776614,0.7406602182249401,5.917598392386207,0.40525991878745754,0.0049465346605921945
129,6.0,150.0,0.15005904973600254,2.5148953949499027,0.048241682852549234,9.751259053334568,1,2.662309449821139,1.69213607068808,4.272786616641438,0.332996615043758,0.028421376297335488
129,6.0,120.0,0.15796374938191932,1.6257039253381111,0.053539230948993904,11.336768624627759,1,2.9084175286944,0.8328994315965088,5.066654409587489,0.3633428192560053,0.0322146208020922
389,4.0,90.0,0.0647383063365492,1.0378306274749107,0.08602447999518976,15.755308860508245,1,0.7257792170753964,0.3458301539470176,4.997542866450515,0.49754243232961676,0.19460712591861498
389,4.0,150.0,0.21019162414330964,1.362235662855707,0.2711901497506722,37.789765395545686,1,0.6253350008687385,0.3225648705098555,5.626413944414523,0.4975735667257899,0.17615044583590767
389,4.0,120.0,0.05911573756824095,2.996768693151034,0.02279517880874565,7.578950659274843,1,3.1735794759880345,1.2750718652129667,5.714671933113168,0.33897172642277457,0.14112801090983249
389,5.0,90.0,0.08947557130829065,1.9580536092593879,0.0615026720389783,13.001665683155933,1,0.7764071860984346,0.10804407921465058,4.535949787774787,0.49730150488359026,0.1878370201971612
389,5.0,150.0,0.12176813569823927,2.9893636523677993,0.015194750622375814,7.4439291235797755,1,1.1325584854689676,0.18581055244759784,5.1725833476159435,0.44382069925411766,0.025937795971748098
389,5.0,120.0,0.2040418052072415,1.0494330015247575,0.15547217671995336,24.765201303749482,1,2.997754884866559,0.3974651567487691,5.2951675235575975,0.26502763318249345,0.019373304146732245
389,6.0,90.0,0.05419332443398862,2.645279101799732,0.04228088327303161,10.256331004246926,1,0.6448671918549704,0.10934932223741059,3.522634471812249,0.496795130093996,0.17949172663438787
389,6.0,150.0,0.0051787655655723555,2.9958682792688074,0.31917800448809486,39.804367047739966,1,4.987420686231036,0.10304339138416439,3.1181506372386254,0.27811093797034864,0.14749847603285451
389,6.0,120.0,0.004946416117595572,2.427250125980239,0.13821390185796525,24.377839060119392,1,0.5149405790768818,0.9645401108543495,3.4978943658946986,0.4962750100298815,0.18764450313872652
525,4.0,90.0,0.06810847000104185,1.6320548397519827,0.03706296402806026,9.064909274983556,1,0.5443738527528363,0.10917940818004603,3.4602497959755354,0.32279070427758727,0.19323068604717816
525,4.0,150.0,0.06999583202104594,1.035088962600874,0.01871760365217281,6.73591316464588,1,0.8772235216318682,0.10600550159327878,3.364414569320866,0.20777965921003186,0.06173934078247839
525,4.0,120.0,0.03268160477138725,0.8005054066185299,0.029159887058999513,7.492347133164135,1,0.6071331503122605,1.9691498659950308,3.0231976855598366,0.13190604545250173,0.12407927856267695
525,5.0,90.0,0.08464398999048117,1.8769035346603893,0.03335717563066731,8.718540482514737,1,0.5116730151349171,0.10807453478755956,4.255141797235504,0.31851828324738424,0.18525334731056148
525,5.0,150.0,0.11329849968533034,1.3796375775117935,0.023008386538489044,7.349970105944624,1,0.8254337814154162,0.10451364786809164,3.089920397069762,0.24013143672004442,0.04387016462588249
525,5.0,120.0,0.07542839547814378,1.2568865707905552,0.028298317082563546,7.738696476505109,1,1.0308411270905078,0.1,3.764606189270884,0.15898631000373076,0.14253366328606823
525,6.0,90.0,0.04457359618754153,1.718479510596914,0.03135882813593391,8.402946210019541,1,0.5700604695424316,0.5605976821282239,3.8340728233976407,0.31984351809259953,0.20693369317771276
525,6.0,150.0,0.08147222117134628,2.7485159550346845,0.018777754549054095,6.9277724410557004,1,0.5050534662455642,0.1041970377442763,5.241666732312935,0.388911075155807,0.21689498093336682
525,6.0,120.0,0.07241981390236928,1.3622655872990863,0.022981926019113433,6.99472258934675,1,1.0362016862011398,0.12075023605362936,3.1736950482977377,0.17158268369050325,0.09050995219577976
616,4.0,90.0,0.046622106660350805,1.267607520365627,0.04619869657992039,11.220047801147562,1,0.9052277446936322,0.10086183189752877,3.4979611273540456,0.4953816353076011,0.1523736573163913
616,4.0,150.0,0.018646466232091954,0.9173873515194855,0.29571505725302843,39.779405583089904,1,1.214104731056929,0.11188222111318159,3.8613246190492707,0.4988377116791549,0.22932221989220544
616,4.0,120.0,0.011998579005383503,1.383876143250582,0.24120365446198266,39.06094549561977,1,0.7219930597104476,1.9125795148036717,3.0365748162597384,0.4994447940646421,0.15905999147264444
616,5.0,90.0,0.04436722168280634,3.0,0.02014331409067721,8.158002595689641,1,0.7715253208885031,1.0586195681891541,4.933776837628485,0.47019043108837316,0.06520590527729367
616,5.0,150.0,0.008897155798677626,2.0695634946339276,0.0815125314892163,14.756988924686402,1,1.6809990420398986,0.9656570420875027,5.245424444122138,0.3257568997959397,0.03364173035930454
616,5.0,120.0,0.00359445629497452,1.5620944260842633,0.24884916791437303,39.797055946305235,1,1.907023899756278,0.15333017449397263,4.203266213208892,0.4309582292328971,0.007386698143307446
616,6.0,90.0,0.3321889197305116,1.2815195241779769,0.2102961648432162,32.48520607283516,1,3.706780233888309,0.13714835551808283,4.959820480176915,0.30016859967870624,0.11717236665517136
616,6.0,150.0,0.008061186538989348,2.9996039918847197,0.0370363524331522,8.927377229981692,1,2.703654875008113,1.7670998589845168,4.795303958592787,0.3037780716382442,0.0014160276507535208
616,6.0,120.0,0.010404891863313372,2.328856863516583,0.1349759378341168,23.585153176640908,1,1.6142234395112252,0.4892141273618641,3.904489543805889,0.46035905208645383,0.17376405006610576
618,4.0,90.0,0.25999898006745564,0.955206677775675,0.04596335869397067,9.961866139199875,1,1.6133200876551372,0.30717456726627423,4.529176517810816,0.26397866490560307,0.16448401193249884
618,4.0,150.0,0.1642158384635617,1.5859009052405566,0.01440032945476355,6.4618738973558205,1,1.5285608758422384,1.9892583065078302,4.309890422257556,0.004409457710357861,0.05376174982854594
618,4.0,120.0,0.2523656664474904,0.9433215131548717,0.03796477934791352,8.747207912951861,1,1.6967377047488705,0.1003539360041753,4.021233367644309,0.26258613749406734,0.13313096519264275
618,5.0,90.0,0.19954767163366524,1.2971249449264832,0.028361281620792045,7.82652128024054,1,1.3780590979082283,1.9627866544200774,3.636278507760193,0.14347297739623652,0.0026783028011040377
