subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,nondectime,halfwidth
129,4.0,90.0,0.35707725599715523,1.5823021891976403,0.018949820183622096,6.705829743989587,1,1.4844076069062784,1.2201620722751143,3.9557333503608154,0.32288651599878626,0.07897072787179496
129,4.0,150.0,0.4042304285329315,1.4610073918834816,0.01910692322225482,6.722190917387627,1,2.5654934170367603,0.3816145959042564,5.898100287054608,0.3478743404473901,0.02471482642713027
129,4.0,120.0,0.4414434206296411,1.3627930570666191,0.021421178631918093,6.987201682744843,1,2.0379090392059407,0.48549652981910474,5.070372429984498,0.36257578697455817,0.05356696824092459
129,5.0,90.0,0.262717579394764,1.6062328184918748,0.01935319845597471,6.725815303948622,1,1.3511261128786243,1.580014536188511,3.7564982405088667,0.35286434578432063,0.029829121443636558
129,5.0,150.0,0.41244518318328083,1.4684170918075636,0.019081701874522017,6.707823077491696,1,1.3458392099003031,1.2435159675007441,3.709680323811623,0.3352595939216679,0.031333767463681605
129,5.0,120.0,0.3705806674083888,1.3344101322069217,0.02082986213296728,6.849880602395814,1,2.2113328989305794,0.4929722380830174,5.205285259269031,0.3325287313050741,0.03128137809052735
129,6.0,90.0,0.3210498548814205,1.3229672957899772,0.030456556033466014,8.334791466256721,1,0.9792068518990538,0.8424355538212804,3.3005934831109487,0.4493362925397274,0.13114604154446882
129,6.0,150.0,0.41221414269038886,1.5695998180696475,0.019169040818443672,6.831803385578439,1,1.312476593506714,1.1230814688391881,3.968222550478001,0.39228145835774997,0.039799189957188535
129,6.0,120.0,0.40943689544993084,1.5606736055655797,0.01991685164268714,6.793005576326884,1,2.4295584950044646,0.542487119475449,5.43902844562323,0.35715748064195685,0.08308194465479357
389,4.0,90.0,0.3116993451561977,1.5231068107633263,0.05406567331687698,11.837280179139041,1,0.8026659460497209,0.11894682953568989,3.5933294733975987,0.49473538107083037,0.1753604919129149
389,4.0,150.0,0.30184294255228417,1.5973652221813321,0.05189616840127823,11.583027097104397,1,0.800662485087673,0.10421863014511965,3.606729255899613,0.4953364825773392,0.16803880695968024
389,4.0,120.0,0.24586143312100556,1.38759317264599,0.05535693971848188,11.98575475610783,1,0.9057269885203165,0.17499712424252106,5.854947306298876,0.49324097018334495,0.17383112737813547
389,5.0,90.0,0.2989910000092457,1.5627348885852732,0.05351247980768126,11.81970032416851,1,0.7581034719523174,0.10377723100978842,3.680032107569603,0.49612701608903703,0.160965600454682
389,5.0,150.0,0.29205203156601167,1.2869681135785904,0.052152235445803774,11.53423461263113,1,0.9948806785345653,0.10976387972094033,4.539850078547304,0.45365943511249396,0.11092426684243009
389,5.0,120.0,0.2765610476151863,1.6368551476976503,0.0548454942895756,12.007387972057051,1,0.7792815861719005,0.10119572378014827,3.2102353083993074,0.49809429708775343,0.1707022591826538
389,6.0,90.0,0.1665294863660816,1.745584208962329,0.059735109282098325,12.69331169191535,1,0.6960589727083651,0.10543360017846239,3.3248136484535,0.49756197711564587,0.18094109870305228
389,6.0,150.0,0.27360602794594974,1.7344379589393695,0.05323270980974887,11.775278318859703,1,0.7309091730045725,0.10581052305352245,3.4996852541896,0.49449068818061737,0.16292321917365782
389,6.0,120.0,0.18500572184743713,2.0858137886785673,0.031404033582544684,8.412153179641015,1,2.630269725502491,0.62355363290367,5.954914664756515,0.3504976896726525,0.09221314564273489
525,4.0,90.0,0.16469494312808294,1.0732173903082316,0.025528161507399883,7.402675492542946,1,0.9418414604335091,0.1026158560507962,4.170343985751698,0.20816396085323324,0.13091136039730794
525,4.0,150.0,0.2067422991857403,1.2169919630106751,0.024291224748344387,7.335829954993711,1,0.9501990385363295,0.10146018505240728,3.525790521223652,0.2070501739959975,0.11681717404125509
525,4.0,120.0,0.1940523875448538,1.1714329922217441,0.02639798959930456,7.567247880888409,1,0.9077463844247264,0.10952036073329474,3.332871206822647,0.2002116559289769,0.11206696761051536
525,5.0,90.0,0.18814537286610286,1.3390091989335353,0.027939259947108046,7.8270547376608155,1,0.9436574543132372,0.10578595381231713,5.472092296074403,0.23619600510594388,0.1419965520041908
525,5.0,150.0,0.21320141376905027,1.1728817831467302,0.026844429890166555,7.628421233945332,1,0.8886460503093814,0.10131999776191059,3.2933405763298906,0.2093871088047988,0.11923234554414786
525,5.0,120.0,0.20782123427018606,1.1507679257091197,0.026603257513566642,7.532798883772724,1,0.9466643015868852,0.10470848166705551,3.1106472424503115,0.19273108367225872,0.11065456473165057
525,6.0,90.0,0.19657791014845472,1.564292090565926,0.027604229365126246,7.854542850835447,1,0.6760219329667038,0.10268077313578276,3.859999446085679,0.29437013350982283,0.18786760335851507
525,6.0,150.0,0.1928233176093279,1.190767641543246,0.027026959565540187,7.626685938530311,1,0.9135362536991476,0.10716790858315905,3.006655552680682,0.20688548133175114,0.08222046715813885
