tta_condition,d_condition,is_turn_decision,RT,subj_id
4.0,90.0,0.0147467127426971,0.7050144763284122,129.0
4.0,150.0,0.23911488001352882,0.49984570150078217,129.0
4.0,120.0,0.2333821876102501,0.4407371012733543,129.0
5.0,90.0,0.086074978629227,0.7508525257016447,129.0
5.0,150.0,0.5300511110230128,0.8911694613190327,129.0
5.0,120.0,0.44669685430159567,1.007587139552497,129.0
6.0,90.0,0.25467418053512764,1.1095038275789513,129.0
6.0,150.0,0.9999053884933,0.6468539001056597,129.0
6.0,120.0,0.23635999283612077,1.0403602442517526,129.0
4.0,90.0,0.06677831687675122,0.5593440403935189,389.0
4.0,150.0,0.9870505972540036,0.5254959355502108,389.0
4.0,120.0,0.15311561045997135,0.4132574746987713,389.0
5.0,90.0,0.016771084451383183,0.5708952335088029,389.0
5.0,150.0,0.2010196809710543,0.6296767186676437,389.0
5.0,120.0,0.0020644516791062948,0.6064023686548025,389.0
6.0,90.0,0.23275294983456907,0.6060594814354551,389.0
6.0,150.0,0.9999430980525819,0.34941844311508574,389.0
6.0,120.0,0.009441396756956473,0.5782373179925534,389.0
4.0,90.0,0.15159145765207632,0.3889402393705867,525.0
4.0,150.0,0.4503085719214409,0.39431965947467645,525.0
4.0,120.0,0.4324991581395691,0.35916570137174786,525.0
5.0,90.0,0.30337530039396104,0.38741802773395195,525.0
5.0,150.0,0.7380486732480271,0.4193369265057933,525.0
5.0,120.0,0.5860122515758983,0.4041752947154059,525.0
6.0,90.0,0.572210376025314,0.48657522958227106,525.0
6.0,150.0,0.9378789966224055,0.4365347374061225,525.0
6.0,120.0,0.911147251245044,0.41388801758309796,525.0
4.0,90.0,0.02163070539724082,0.6005352666182849,616.0
4.0,150.0,0.9996930236791955,0.5848818641607386,616.0
4.0,120.0,1.637190948923751e-05,0.5637930111975732,616.0
5.0,90.0,0.034847962177179226,0.5564764409803736,616.0
5.0,150.0,0.9907947203440488,0.48389546884972273,616.0
5.0,120.0,4.376454560642366e-08,0.5363043483691131,616.0
6.0,90.0,3.391055192308464e-18,0.4785354716807382,616.0
6.0,150.0,0.9999021379452917,0.6303891472293351,616.0
6.0,120.0,4.435001720586322e-05,0.6539530074956387,616.0
4.0,90.0,0.04522529361061052,0.518044990156558,618.0
4.0,150.0,0.33249105283166347,0.18129526698803156,618.0
4.0,120.0,0.18278852622507952,0.6341077155601896,618.0
5.0,90.0,0.06737121309039115,0.7092331805248593,618.0
5.0,150.0,0.5284536514128206,0.6819005611543504,618.0
5.0,120.0,0.4230040828123548,0.6421133002377394,618.0
6.0,90.0,0.183310413291079,0.749772704941813,618.0
6.0,150.0,0.9754802400109709,0.4602348823982517,618.0
6.0,120.0,0.653470362187709,0.8280448923200718,618.0
4.0,90.0,0.11266471217869357,0.6241968780133669,642.0
4.0,150.0,0.9820918202541518,0.6074453062295879,642.0
4.0,120.0,0.06677863969893347,0.3834411765914673,642.0
5.0,90.0,0.13077847111316684,0.6183360410561091,642.0
5.0,150.0,0.9999095843586382,0.5525715520067574,642.0
5.0,120.0,0.12774648201571534,0.5704203456122575,642.0
6.0,90.0,0.12983060257797172,0.775564576619293,642.0
6.0,150.0,0.9999278154172737,0.5507542239753962,642.0
6.0,120.0,0.24577164170534624,0.9379648471325363,642.0
4.0,90.0,0.10600456157282734,0.48767937372943115,755.0
4.0,150.0,0.7530537449972018,0.41580191516124154,755.0
4.0,120.0,0.34559525400131785,0.5330197998172455,755.0
5.0,90.0,0.0028505650663400426,0.5081887760593109,755.0
5.0,150.0,0.8621998402666895,0.5991740962116252,755.0
5.0,120.0,0.47605934073095385,0.6016184225297648,755.0
6.0,90.0,0.7165752946978069,0.5600902754886318,755.0
6.0,150.0,0.9999024159478893,0.3253932127796411,755.0
6.0,120.0,4.069910901313284e-28,0.6721564997918701,755.0
