subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,nondectime,halfwidth
subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,nondectime,halfwidth
129,4.0,90.0,0.06529229222632843,1.2680208452809094,0.03367938846119372,8.517009931198963,1,1.7561013580454332,0.10131196194988198,3.5843793033531433,0.4298855249211785,0.12723938987482944
129,4.0,150.0,0.22375093488852638,1.7860798269457219,0.010227716895978806,5.942089819780417,1,1.6878505020440377,1.4134788009973183,4.389204018561762,0.2779857410150111,0.04242739702572666
129,4.0,120.0,0.18926195113301908,2.101421817961709,0.014544403251907406,6.306634781779399,1,1.8084721685802425,1.8098638866003947,4.572449998541882,0.29568314810706203,0.18742897807626943
129,5.0,90.0,0.029947773279317573,1.3968807092213777,0.031907843987589224,8.34645998415289,1,1.7871200878633906,0.5462586935392715,4.672684715988801,0.36973841477615266,0.15326309526930007
129,5.0,150.0,0.10375864214321787,1.1738572857231346,0.012870397812325914,6.184567695875493,1,1.7316009919322062,0.28232276437654547,4.665853407390052,0.4155208795165508,0.03324581711781037
129,5.0,120.0,0.08975936815391482,1.5225055262491223,0.018281961760039957,6.246453882775336,1,1.7556341389623158,1.9900897483968873,3.6321756738207522,0.23764577395403666,0.04486740971156203
129,6.0,90.0,0.04008062711778433,1.6204553102888135,0.027088157309988953,7.834062077113845,1,3.37451979776614,0.7406602182249401,5.917598392386207,0.40525991878745754,0.0049465346605921945
129,6.0,150.0,0.15005904973600254,2.5148953949499027,0.048241682852549234,9.751259053334568,1,2.662309449821139,1.69213607068808,4.272786616641438,0.332996615043758,0.028421376297335488
129,6.0,120.0,0.15796374938191932,1.6257039253381111,0.053539230948993904,11.336768624627759,1,2.9084175286944,0.8328994315965088,5.066654409587489,0.3633428192560053,0.0322146208020922
