subj_id,tta,d,loss,alpha,tta_crit,beta,d_crit,noise,b_0,k,tta_crit,nondectime,halfwidth
129,4.0,90.0,0.3567664671384608,1.5667809373545818,3.9721649397163126,0.018914074326742334,144.56681816830607,1,1.4967114376593553,1.1180917901724297,3.9721649397163126,0.33250280149510303,0.037281106117317525
129,4.0,150.0,0.40364602207588873,1.4799899917836887,4.227708695638407,0.01887015106534099,131.94776899366917,1,1.7365320888260154,0.5733532987504594,4.227708695638407,0.35343966009965105,0.020796683311529646
129,4.0,120.0,0.4268683759196594,1.5245952011774324,3.863864834117349,0.01962916616417197,149.81289124629572,1,1.3245631097179065,1.3072766148916248,3.863864834117349,0.36176509008050173,0.030403655306026067
129,5.0,90.0,0.26380406188385586,1.63322118820394,3.8138581377344454,0.019001910308255487,149.81546680444038,1,1.4108523361976582,1.7286398491472748,3.8138581377344454,0.3394565935594393,0.024737653195987364
129,5.0,150.0,0.4251655816115408,1.3480466673607199,4.880714387726803,0.020993124995546016,94.150662850686,1,2.1638669845361167,0.5125852879853944,4.880714387726803,0.3141668345319369,0.04666894225607311
129,5.0,120.0,0.3703219963975022,1.343416637957242,4.913080537927799,0.021159427207719173,94.491275145146,1,1.9986778614149086,0.5210634233202709,4.913080537927799,0.34165054071377826,0.06766239696257711
129,6.0,90.0,0.3248456964562258,1.3329958311103485,4.233486618473275,0.02971542973758831,134.96871275176645,1,1.3267070617862637,0.513175541182332,4.233486618473275,0.441429723068738,0.14133594652908754
129,6.0,150.0,0.4110619121015345,1.4632399447735216,4.002389807438494,0.019761517971905992,145.7645282885004,1,1.3780164115818874,0.9032178916176121,4.002389807438494,0.3869631837563023,0.017214999879788168
129,6.0,120.0,0.3936680844164259,1.7153795160493142,3.9612046185606475,0.018619607496133457,146.45505752406683,1,1.3982398676297745,1.2979671591360833,3.9612046185606475,0.366646432303975,0.09361632028040273
389,4.0,90.0,0.31125633278692,1.6266411486707288,4.879755191295713,0.05286539963306332,129.42288599458533,1,0.8142655526729959,0.1171374011232808,4.879755191295713,0.4954092999247643,0.17663972455117494
389,4.0,150.0,0.3025005487696342,1.5725048729546103,5.088587746830687,0.05111421711138983,124.86665433795814,1,0.8921728413325604,0.10756077315737905,5.088587746830687,0.4880668062965268,0.16974572313112904
389,4.0,120.0,0.2461143670048475,1.3172768355928144,5.93145091181772,0.054420608996036596,108.42904393181932,1,0.9956210788346495,0.21697596652643483,5.93145091181772,0.47818478404431464,0.15319634878924393
