subj_id,tta,d,n,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
389,6,120,10,0.185127362640421,2.360525829548513,0.02961379101583378,8.225412031254912,1,2.933882420908337,0.7525641508565784,5.948492009088262,0.344370151067941,0.07296170371387585
389,6,120,10,0.18481584514408617,2.225869885097101,0.030887287272002528,8.3140207887402,1,2.853293617227791,0.661981797475047,5.935873827661219,0.3370935216452317,0.060524757936645836
389,6,120,10,0.1837403426695927,2.233690938351886,0.030496253472628417,8.337786825941391,1,2.6754416498349043,0.6917483915593303,5.937714810497175,0.3541250961061738,0.06622907888906221
389,6,120,10,0.1843058521907048,2.2351138235224517,0.029926407634886545,8.246927428095475,1,2.763680719147513,0.7150000177793181,5.884894657913691,0.3420098753127967,0.06227911397680143
389,6,120,10,0.18435000666764814,2.150762267980983,0.030472997396079195,8.256108678135952,1,2.82805353185094,0.6683603789835711,5.86966148667454,0.32677461474377134,0.04387077149900372
389,6,120,10,0.18435469222348036,2.1832398884385436,0.03017134507357694,8.245679669651754,1,2.988860121983802,0.7070307567674888,5.968939846706835,0.3277558546429714,0.05190319520093015
389,6,120,10,0.18409962425750898,2.1604823991343856,0.031066709406114945,8.404152473638318,1,2.59033317633858,0.6697226637668527,5.904506545568752,0.353929332969334,0.0664823528107845
389,6,120,10,0.18418905005950043,2.226497641271006,0.030683583935376745,8.343574326941287,1,2.683586408261299,0.6878625704846305,5.9051844420095225,0.3492716829488107,0.06407870071359899
389,6,120,10,0.18323576082185905,2.1799638549218847,0.030342334585768682,8.273214478896001,1,2.8878247347045636,0.6707385419876085,5.994135306392729,0.3377034474080186,0.06281766659823565
389,6,120,10,0.1832468473877871,2.235045648405749,0.030086967358965783,8.250547626927505,1,2.866905987360568,0.6966523940032769,5.953850223360667,0.33910919044315546,0.06082532058487349
