subj_id,tta,d,n,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
642,6,150,10,0.2519283503532447,1.1320758520551035,0.06301284850444352,12.434294467888206,1,1.6187608427403282,0.7396482415018085,5.049941768485219,0.3821884927800076,0.20545885612498072
642,6,150,10,0.2524989333816607,1.128493074634181,0.06421606465867444,12.62176455665685,1,1.4440087412261484,0.7828305864906681,4.851100405739936,0.3945261428584856,0.20782826060696594
642,6,150,10,0.25139201320522736,1.116235275339436,0.06526384055277745,12.712066750688887,1,2.083775851261702,0.5932656821014435,5.884974105202719,0.38533687592131605,0.20621217645847886
642,6,150,10,0.2517973702120492,1.0753415741425885,0.06441106556745314,12.557903205400661,1,1.739862943368806,0.6782303777068651,5.177116410112564,0.3679050839204887,0.20021706993281893
642,6,150,10,0.25283183643620794,1.0848632874341437,0.06449398049240096,12.579273019897125,1,1.6353945658481124,0.6735660639485788,5.03676413624492,0.3755057810088084,0.20038184916692078
642,6,150,10,0.2510265970046103,1.1430068728005127,0.06316200571343907,12.485155450381544,1,1.8883951113297173,0.6501282979261206,5.591015029008127,0.3922883145867003,0.2081548807287427
642,6,150,10,0.25099136646547654,1.0926093942227297,0.06558397023573104,12.791198321647366,1,1.9811382424225092,0.6003390797444208,5.845788119670496,0.39684837760018665,0.20921601467924347
642,6,150,10,0.2513643520861967,1.1049476658027815,0.06440079208333804,12.636182724762458,1,1.935905607197312,0.6268823740482645,5.698494581011278,0.3920666684771824,0.20133800656936898
642,6,150,10,0.25222954351930604,1.1679401122151905,0.06226555503109049,12.368645792165609,1,1.711676121281624,0.699620025782792,5.2736735953089715,0.3926949616010948,0.21256714188073825
642,6,150,10,0.2513005448425307,1.1107600995112574,0.06364598166731729,12.510110283565904,1,1.9240926723427512,0.6499721322677116,5.569040543626766,0.38077250279920427,0.20464882843268117
