tta_condition,d_condition,is_turn_decision,RT,subj_id
4,90,0.07147023388209013,0.5376116691148877,all
4,120,0.23075193942880884,0.5614564374381139,all
4,150,0.5388858503714343,0.5723763017583248,all
5,90,0.17885018746857456,0.5560085043750457,all
5,120,0.45904950430563896,0.5723542596921989,all
5,150,0.7677407369804927,0.5615834657004194,all
6,90,0.3812594049091857,0.5705780848426192,all
6,120,0.7059125437206621,0.5663244559143219,all
6,150,0.9033607002345032,0.5432266426611109,all
4,90,0.06868865090530184,0.5400111667663291,all
4,120,0.2263152755080655,0.5803333999272261,all
4,150,0.5370089806799566,0.5992857194220896,all
5,90,0.17545720589829303,0.5712270701951088,all
5,120,0.4576409989254002,0.5991881234251589,all
5,150,0.7698649719654589,0.5809074494652909,all
6,90,0.38036443135291925,0.596197714842499,all
6,120,0.708773698608499,0.5888353848460023,all
6,150,0.906061928191047,0.5496459103886302,all
4,90,0.07328491202984659,0.5398779152170405,all
4,120,0.23444260740464878,0.570635857191025,all
4,150,0.5424583369002262,0.584305301752844,all
5,90,0.1814011553913539,0.5635384235113107,all
5,120,0.4617753830496603,0.584368756972422,all
5,150,0.7685753504594299,0.5702712633274173,all
6,90,0.38304441684821944,0.5821054631613797,all
6,120,0.7061753717053358,0.5764891514152566,all
6,150,0.9029221985473689,0.5466920336001831,all
4,90,0.06386365063306028,0.530745479491844,all
4,120,0.21962091900089142,0.5611466534727938,all
4,150,0.5371687733148217,0.5758500776533019,all
5,90,0.16690077034002637,0.5539193884599573,all
5,120,0.4524253672414935,0.5756957977907149,all
5,150,0.7730786330721847,0.5619824226584056,all
6,90,0.3703533588760652,0.5731357207703297,all
6,120,0.7080669761962506,0.5682306472792488,all
6,150,0.9090710009860415,0.5386132355078488,all
4,90,0.07458431727854847,0.5315583428049142,all
4,120,0.22958869191145853,0.5597468295908954,all
4,150,0.5241780703819231,0.5734368569015387,all
5,90,0.1819960714712765,0.5536536835814504,all
5,120,0.45130033188853647,0.5731268288276873,all
5,150,0.7524753038130201,0.5616572227164105,all
6,90,0.3804538533349407,0.5710355918721245,all
6,120,0.6941732512298683,0.5667415189245926,all
6,150,0.8934752120223837,0.5398661005393796,all
4,90,0.07005655030170448,0.551857226245248,all
4,120,0.2297505861578424,0.558843379799805,all
4,150,0.5412574284111754,0.5620280683361001,all
5,90,0.17765030895548606,0.5572504264347106,all
5,120,0.46080813123020586,0.56203507127379,all
5,150,0.7716896950087281,0.558803087243077,all
6,90,0.38233678589537934,0.5615196534751582,all
6,120,0.7099855836429113,0.560201663048816,all
6,150,0.9063914696262019,0.5534052830461018,all
4,90,0.06631574386265791,0.5393176597264796,all
4,120,0.22614837855041342,0.5482158319581538,all
4,150,0.5457451003983401,0.5522677934353516,all
5,90,0.16664215927688192,0.5458630261195261,all
5,120,0.4512081580678352,0.5522536806682836,all
5,150,0.7716663897487157,0.5482853199999648,all
6,90,0.3600634755371186,0.5513629364838655,all
6,120,0.6981423546886205,0.5502955656725939,all
6,150,0.9048505122698103,0.5417056406994356,all
4,90,0.07004726136144995,0.5229855867749751,all
4,120,0.22794326725566705,0.557469259225116,all
4,150,0.5363837357712052,0.5736024169465233,all
5,90,0.176967249085988,0.5496676932623954,all
5,120,0.45729681603772304,0.5735030693157347,all
5,150,0.7675229226827978,0.5580529177402856,all
6,90,0.3803022867207849,0.5709247946867999,all
6,120,0.7062808070475391,0.564814560420269,all
6,150,0.9040200004999406,0.5313964675643766,all
4,90,0.06238495739477146,0.5379844136872003,all
4,120,0.2170774030569199,0.5494006809548723,all
4,150,0.5358710496352356,0.5550080591875296,all
5,90,0.1741495487915672,0.5472342314845995,all
5,120,0.46757151611074094,0.5550235762042756,all
5,150,0.7852387864972264,0.5492926018038458,all
6,90,0.4004643866336292,0.5544466931274693,all
6,120,0.735528802573503,0.5512769555267086,all
6,150,0.9204962107189181,0.5399455412415674,all
