tta_condition,d_condition,is_turn_decision,RT,subj_id
4,90,0.10506988593927885,0.4934793297221212,all
4,120,0.26386467233137834,0.5155841510847159,all
4,150,0.5217978098554155,0.5258259319499187,all
5,90,0.18550753705317719,0.5516290586108088,all
5,120,0.4508929663377179,0.5746246781097534,all
5,150,0.7585722607984905,0.5649761924400023,all
6,90,0.3663316792650666,0.6209376557340862,all
6,120,0.7194238541829067,0.6192768910457439,all
6,150,0.9321105515366567,0.56795519902193,all
4,90,0.0845763127238325,0.5144325405346688,all
4,120,0.2363972732506906,0.5418296276711587,all
4,150,0.507811669987408,0.5568311196358692,all
5,90,0.179379212263383,0.5604677028347193,all
5,120,0.4461391576030241,0.5854561120861602,all
5,150,0.7603663202879145,0.5769004391231746,all
6,90,0.371832106612729,0.6157464132531237,all
6,120,0.7197999848187697,0.6147497080727249,all
6,150,0.9296239876314483,0.5668771547428826,all
4,90,0.10351526271274952,0.504977175355414,all
4,120,0.26787125491489955,0.5288428866509797,all
4,150,0.5367586869734629,0.5394572865762223,all
5,90,0.18798805640863928,0.5568979229769995,all
5,120,0.45743836774995184,0.5800869848900329,all
5,150,0.7658714167814974,0.5696725026431282,all
6,90,0.3624059718329856,0.6196103561472864,all
6,120,0.7142929118928844,0.6190739502365864,all
6,150,0.9290953958291787,0.5693635711513664,all
4,90,0.09017438553320455,0.49446085352704,all
4,120,0.24692126762301408,0.5203953195053759,all
4,150,0.5188069083078654,0.5332931496565687,all
5,90,0.17086976147002902,0.5528991517305044,all
5,120,0.4427484832521628,0.5794613519834775,all
5,150,0.7665530702840059,0.5694228283499425,all
6,90,0.35474702642343087,0.6219361916820758,all
6,120,0.7216635241854059,0.6214100585927934,all
6,150,0.9383310169214564,0.5660209370050832,all
4,90,0.10366208568460258,0.4864275446392272,all
4,120,0.2524441722321727,0.5092685640731093,all
4,150,0.4950488787997085,0.5210844851675893,all
5,90,0.18747078965994296,0.5473667696613322,all
5,120,0.4387946216305554,0.5706088788146425,all
5,150,0.7360108773715699,0.5631426105795472,all
6,90,0.3684788865928942,0.6244566253595961,all
6,120,0.7081734663372866,0.6231984627198695,all
6,150,0.9238115955618319,0.5724555278653467,all
4,90,0.09191047045280631,0.4967747351099511,all
4,120,0.24809787439900474,0.5231961953330436,all
4,150,0.5167392455555898,0.5363913703363378,all
5,90,0.17746455872181346,0.554482999416029,all
5,120,0.44694424341138517,0.5804603126835843,all
5,150,0.7642047531111895,0.5703736240481289,all
6,90,0.3636685599000638,0.6240364588824677,all
6,120,0.723004886128792,0.6226840498366514,all
6,150,0.9364271019966305,0.5675802930405754,all
4,90,0.08862883639812646,0.490662059959777,all
4,120,0.25184308684485335,0.5148123176025026,all
4,150,0.5373278807247227,0.5260279092942769,all
5,90,0.15879198522963486,0.540855725220043,all
5,120,0.4350131525014483,0.5669434428313987,all
5,150,0.7704748129680425,0.5573990599629642,all
6,90,0.31309603339511605,0.6073751867564389,all
6,120,0.6984357518172479,0.6124652468344337,all
6,150,0.9357149159635335,0.5603965720539327,all
4,90,0.0914999585461121,0.4908291129515731,all
4,120,0.24851236979894506,0.5157607026265694,all
4,150,0.5192344575141437,0.5280959852262769,all
5,90,0.1747711820803939,0.5485152446042005,all
5,120,0.4485585017073225,0.5738916715084523,all
5,150,0.7701797919940925,0.5634416177082459,all
6,90,0.3632871841175645,0.619540596997903,all
6,120,0.7315844126534897,0.6174430312746996,all
6,150,0.9420866572036756,0.5615640307546012,all
4,90,0.09006689861273699,0.4771617818211833,all
4,120,0.24578071890585515,0.5011186165511001,all
4,150,0.515240638741727,0.5127332246191035,all
5,90,0.1726993710989048,0.5519285306403197,all
5,120,0.46087219487647824,0.5776554864851605,all
5,150,0.7921923097418591,0.5632743953991279,all
6,90,0.38965265989238673,0.6479599358427192,all
6,120,0.7810088210796474,0.6361728511969537,all
6,150,0.9658298440941305,0.5643057601263087,all
