tta_condition,d_condition,is_turn_decision,RT,subj_id
4,90,0.07803032721320279,0.5281837236355196,all
4,120,0.23643914119283385,0.5599039745376564,all
4,150,0.5311498072380402,0.5769598746925167,all
5,90,0.18384932421405012,0.5573285502812291,all
5,120,0.4564852375629777,0.5822926935672361,all
5,150,0.7712712251694225,0.5729260981711191,all
6,90,0.3758833665976473,0.5830733705370396,all
6,120,0.7048371656932879,0.5832058486968079,all
6,150,0.9134201705331844,0.5450361815991479,all
4,90,0.07406879280405632,0.5378337453030997,all
4,120,0.22833870599299189,0.5714005948858351,all
4,150,0.5214953288271007,0.590118567811345,all
5,90,0.1799033109072358,0.5695756341211952,all
5,120,0.4524490385315618,0.5963720719908292,all
5,150,0.7709793846863706,0.587074787609702,all
6,90,0.3766052698385803,0.5978933285630855,all
6,120,0.7088642909864807,0.5980121272716006,all
6,150,0.9173172089360749,0.5568531124313089,all
4,90,0.08051420110714431,0.535297425423965,all
4,120,0.24210664527043982,0.5665419187975957,all
4,150,0.53871253726111,0.5827981316805757,all
5,90,0.18631982700119387,0.5635903906506186,all
5,120,0.45999990297168586,0.5879506378252548,all
5,150,0.7732421019503756,0.5782241642511164,all
6,90,0.3756005211164346,0.5884577672689865,all
6,120,0.7037113193378454,0.5885703563312008,all
6,150,0.912335252847027,0.5510948414924409,all
4,90,0.07059109750872475,0.5249697155610763,all
4,120,0.22634490286776854,0.5576757481434805,all
4,150,0.5291001984849334,0.5758195520398569,all
5,90,0.17291124339467326,0.5546161721051398,all
5,120,0.45036243426106864,0.5810905878633819,all
5,150,0.7767203607805759,0.5716316683424337,all
6,90,0.36602593445093967,0.5815384481325373,all
6,120,0.7072309753614295,0.5823716687206156,all
6,150,0.9193107833249148,0.542595282540087,all
4,90,0.07993500062515595,0.5269889906445383,all
4,120,0.2331958522690107,0.5570284825076954,all
4,150,0.5154042950019366,0.5739725266582997,all
5,90,0.18631288113450806,0.5550211439964177,all
5,120,0.44922324592010926,0.5787170545540539,all
5,150,0.7560160669147843,0.5712127849738101,all
6,90,0.3774529351258515,0.5795707765006209,all
6,120,0.6954593599085147,0.5800466562484147,all
6,150,0.9044030542882124,0.5451989605331877,all
4,90,0.0763070515035769,0.5274886268877209,all
4,120,0.23370731881242587,0.5614423418092446,all
4,150,0.5288990060403257,0.5797665116707952,all
5,90,0.18233100360243218,0.5594023892805013,all
5,120,0.45628879352955437,0.5862898365503495,all
5,150,0.7738002998894271,0.576350268334451,all
6,90,0.3767570481696903,0.5877754168456494,all
6,120,0.7088402618837992,0.5878844138859655,all
6,150,0.917355336720092,0.5460473356138902,all
4,90,0.07074388252930915,0.5177585218717431,all
4,120,0.23042031317250228,0.5497072479355603,all
4,150,0.5407453220711591,0.5668076467331582,all
5,90,0.16652038886257733,0.5447853037079067,all
5,120,0.4441998959126368,0.5711324028206218,all
5,150,0.7753683439540527,0.5621511244383878,all
6,90,0.3444055379929929,0.5699119343998076,all
6,120,0.6900264148419726,0.5731882320325468,all
6,150,0.913494373793644,0.5358573022558569,all
4,90,0.07396044713592795,0.5198153026754919,all
4,120,0.23091373385376823,0.5524563151868377,all
4,150,0.5297323909754851,0.5703002575206644,all
5,90,0.17916829816420873,0.5499403487627206,all
5,120,0.45527592928610233,0.5759054875976644,all
5,150,0.7759379357122541,0.5661680162738632,all
6,90,0.37462622714202637,0.5768355985148202,all
6,120,0.7101191533198136,0.5768381119971743,all
6,150,0.9184682893593176,0.5368957833973792,all
4,90,0.06925585483075482,0.5201951601733393,all
4,120,0.22404837445059983,0.5510438776799021,all
4,150,0.5279264618221825,0.568457816902011,all
5,90,0.17954714192202595,0.5492949655082998,all
5,120,0.4636586629786866,0.5734274380495239,all
5,150,0.7876730794086391,0.56281093958458,all
6,90,0.3929247718618512,0.5747883309750195,all
6,120,0.7329623563942997,0.5718185775835016,all
6,150,0.9286270497530704,0.5328860355848993,all
