subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
129,4.0,90.0,0.06587142715446266,1.3029434163660505,0.03294338766055865,8.457092569149468,1,1.695766939698909,0.1131522467300982,3.3632457339443316,0.43206462614519003,0.08182854973922676
129,4.0,150.0,0.22316716375771212,1.7312051099569543,0.010454532535363083,5.937084350223054,1,2.0082122526048165,1.0272769428725483,4.624771222799782,0.26234219772927825,0.0013161809891580048
129,4.0,120.0,0.19081880464406878,1.9925479026375696,0.01560076113242216,6.383744713647618,1,2.2979171975267096,1.0492170351797074,4.930819035065357,0.30142714704143037,0.12026460793697101
129,5.0,90.0,0.029977069875125193,1.4610078011106782,0.03080684996016457,8.210650744560152,1,1.470693502901432,0.8194254944931518,3.968869459091486,0.35866639974704606,0.08915739613469117
129,5.0,150.0,0.10377880412358662,1.1752170971632414,0.012440222557206448,6.146226822346284,1,1.8464673103803562,0.27489802609957625,5.154572225576067,0.41667886739220517,0.0014561727785915302
129,5.0,120.0,0.08971015629098984,1.523438503927749,0.018439630339686257,6.269387337800678,1,1.7299274175852342,1.9940137795610988,3.620895033961541,0.2456323087664602,0.004798472612072713
129,6.0,90.0,0.03995718562257414,1.6653661778132403,0.02657843908565047,7.771288769353817,1,3.3234683812674923,0.7841246820047235,5.791328244778876,0.4024916652873057,0.0014441487995490723
129,6.0,150.0,0.15110226712736313,2.36748011742145,0.08777958494919008,13.299671406695666,1,4.935993835475428,1.5213814541639654,3.965453552921962,0.11022902899665335,0.009916405838991626
129,6.0,120.0,0.15830532441301268,1.7490804177281516,0.05244745583099958,11.273177654622527,1,3.7012204915479012,0.8197519182282245,5.607447941389283,0.3786907930042147,0.0191693813316208
389,4.0,90.0,0.05686724093411616,1.6919064927458087,0.09208840368596084,16.726775592342044,1,0.5027197720915197,0.39475809572663295,5.945647652768459,0.5713917787933881,0.14393795985759042
389,4.0,150.0,0.20898669590391156,1.3733013614414524,0.28776962525110067,39.801200725446364,1,0.5109475010181609,0.23436609171150108,4.233550580139492,0.501517513934108,0.11742544051931657
389,4.0,120.0,0.059058544342035654,3.0,0.022909384513483445,7.597922677894821,1,3.5928747452504974,1.1620460737228142,5.948668357964419,0.3413257496573687,0.09025203170759914
389,5.0,90.0,0.0765145253089606,3.0,0.061203095177719456,13.140148036527066,1,0.5345654439171525,0.10255006606399694,5.8159624827896375,0.5615745141588727,0.13972931070789785
389,5.0,150.0,0.12168321210386865,2.9980462905928285,0.01615328615189883,7.586452546359175,1,0.9931698646436499,0.12836890104497467,4.016165143769436,0.4559511064763784,0.0066895814866799125
389,5.0,120.0,0.05055989059774958,1.733813774202116,0.03249737301847131,8.450391944367864,1,1.9670156426350531,0.7927480954328749,4.83972446923142,0.3282209097675133,0.007596907258183694
389,6.0,90.0,0.052285562052956834,2.986487249225347,0.04218309957631155,10.286961460266783,1,0.5571675519712739,0.1032223665342487,3.1802896593673675,0.5143465471152052,0.11928980907286996
389,6.0,150.0,0.005218286557458307,2.9901665854204875,0.3167324211183212,39.666547793600174,1,4.950378929017734,0.10001843816359084,4.404105687536398,0.2908414427650866,0.09335706186144017
389,6.0,120.0,0.005467220432714753,2.997432965845092,0.20233575138275772,34.04621116350015,1,0.8545215535856421,0.5158488875454671,5.713492305443381,0.5238029042770869,0.12574566271518559
525,4.0,90.0,0.06893753955759196,1.3464071095453403,0.03716288446009263,9.010676760383781,1,0.7503992738796353,0.1026538935933272,5.788200327841342,0.28399229531878745,0.11393642992390526
525,4.0,150.0,0.07044557431715086,1.0401802329541228,0.018476383566180532,6.695423555755321,1,0.9434457748834344,0.10509906353966969,4.258340475123958,0.1959820410363171,0.018783738244552872
525,4.0,120.0,0.035122021584485935,0.807206234354657,0.029110850147597782,7.488816149907697,1,1.1013691630408726,0.1,3.752100911495638,0.13225588758569662,0.0810015878948726
525,5.0,90.0,0.08542907375867553,1.8593468311254686,0.03259820735750316,8.611986436881988,1,0.5442045485282213,0.10612360215816878,5.114549311783702,0.30945804517864023,0.1163412276427009
525,5.0,150.0,0.11228886430340976,1.3561606799339083,0.024608439253178335,7.493169499836026,1,0.8499666777746472,0.10444273941497,3.047244187184524,0.23393603969530843,0.02544139003994217
525,5.0,120.0,0.06863824881174199,2.350269993744168,0.02842421431730651,7.95496125130803,1,0.6436158188232514,0.1093334347986842,4.872264447940323,0.2700444491016108,0.18682336755127463
525,6.0,90.0,0.04494903047101188,1.4584401199278987,0.031087542522780343,8.297241048197527,1,0.9432881732267895,0.3580527494986364,5.409337158793814,0.2788503570958396,0.11570472687161637
525,6.0,150.0,0.0816015801765935,2.2698621458472283,0.018912243739213297,6.912998966065466,1,0.5510914270689713,0.10532707383308548,3.3263417533551793,0.35426747276393483,0.13272693512843958
525,6.0,120.0,0.07622609643617757,2.6859941722117946,0.022022483235530754,7.136183031716371,1,0.5249098465560218,0.10764394440867797,3.4000451427199905,0.3234964569426781,0.14876138127278635
616,4.0,90.0,0.04147221524124321,2.0934191524404033,0.04359076848393604,11.143268115448784,1,0.532659776444292,0.2992915155300836,4.709103522543614,0.6,0.1364683058383323
616,4.0,150.0,0.016957328791716308,1.35868273978211,0.2873373693470716,39.873814019431066,1,0.6944830026180353,0.10076027356222808,3.9463466477495444,0.6,0.16511474697367898
616,4.0,120.0,0.011136892016373566,2.497403704848173,0.08606639154043513,17.493000063924296,1,0.5571272862126797,0.10204306751175093,3.784431875955088,0.5976073053955007,0.12362534506843925
616,5.0,90.0,0.04417942718714726,3.0,0.020212744282576335,8.167377516952053,1,1.1679701106599638,0.8019139849450752,5.911991730163922,0.46622810459990843,0.0433892736459527
616,5.0,150.0,0.00884423924995297,2.139556789344128,0.08047449332828606,14.559402180698278,1,1.3053682132557567,1.441548936407804,4.552369122804366,0.3175054715217521,0.017169489068314444
616,5.0,120.0,0.0037131690253129745,1.9307553159551518,0.16003007228622818,28.001814251394403,1,1.048394109019756,0.10942996291837535,3.802129788021356,0.5006393755569519,0.04879903551177083
616,6.0,90.0,0.04609581033846001,2.995473500314552,0.012301468629017017,6.3879601438322915,1,1.315872871408911,1.3414578270952733,4.595084261524849,0.4173904293750458,0.02936312175827389
616,6.0,150.0,0.008067872501731431,2.997921492513664,0.03602801542687711,8.809434766130444,1,2.4822969359119837,1.8359425912462912,4.7007382900216745,0.2949302396227685,0.0019855845780319
