subj_id,tta,d,n,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
616,6,120,10,0.34382552998406446,1.16231331383208,0.25297616169742065,38.592671641802546,1,3.035837630580581,0.13512773053202162,3.168379498639087,0.31781016197572687,0.006867998757425074
616,6,120,10,0.343418842164751,1.1924732492414902,0.25906993460597766,39.657922764774405,1,3.2245486533359218,0.11537732618801932,5.041741385690422,0.3372681783550506,0.03329067525430661
616,6,120,10,0.34367193863595896,1.232277204330934,0.2564069085475186,39.52410590637815,1,2.7803919546017393,0.1274163038213667,3.6541785678744327,0.3529161990467348,0.03957300143919444
616,6,120,10,0.19016098091390737,1.706439852941952,0.04387392522310806,11.074941176158337,1,0.8114205814777896,0.23549439488505916,3.432416793176069,0.500318292419727,0.07529087763692238
616,6,120,10,0.18944441839473547,1.6833765009787747,0.04349829510212445,11.002724810599046,1,0.8655892217571698,0.20205502933768948,3.683979497926677,0.49536086759226683,0.07287277247125348
616,6,120,10,0.1888486171146283,2.0109874537607664,0.0398570995704689,10.59361648316348,1,0.8721353759160679,0.31159399957127276,5.26019161042849,0.5247719729616869,0.09307593361519842
616,6,120,10,0.18914484919363486,2.1772627037336907,0.04043841890498018,10.736324449389624,1,0.7596085963692363,0.36677742451297,4.929814715945888,0.5442511110564971,0.09859198816651141
616,6,120,10,0.34431550588836374,1.3059199355568416,0.2402348308425486,37.65220420151409,1,2.400018794727356,0.14034750841223367,3.6901641605969098,0.3833789756287744,0.05605177458526834
616,6,120,10,0.3438103633628816,1.176588514582246,0.25473100105087065,38.90646115694253,1,3.5331288663437017,0.11500434517776434,5.885745753370838,0.32356660053774083,0.014177363768706677
616,6,120,10,0.3435470621237921,1.1981031382439178,0.24486192316144614,37.79215404762141,1,2.791664334654366,0.11324730531752804,3.4294136711244123,0.3449098613918806,0.03118580369296822
