tta_condition,d_condition,is_turn_decision,RT,subj_id
4.0,90.0,0.06867703070065376,0.5849239943848248,129
4.0,150.0,0.2792795697122553,0.7105796672356129,129
4.0,120.0,0.19256403122674295,0.6538169862919627,129
5.0,90.0,0.14812843736344747,0.8841192747694838,129
5.0,150.0,0.6764424174163167,0.8607806067403079,129
5.0,120.0,0.4471132541270367,0.8352308466745668,129
6.0,90.0,0.3805409942069811,0.9037215739761535,129
6.0,150.0,0.9681677286726545,0.8149540344708839,129
6.0,120.0,0.8782181818299071,0.8994450792638522,129
4.0,90.0,0.01661219444927549,0.6043526311251323,389
4.0,150.0,0.45036751250762413,0.6427191303673427,389
4.0,120.0,0.1539104865210353,0.5992754376677872,389
5.0,90.0,0.059247500664897486,0.6040659284170363,389
5.0,150.0,0.7420304811997289,0.6574409303659635,389
5.0,120.0,0.25984711067803107,0.6362872371510252,389
6.0,90.0,0.10996163689759737,0.6098345400495885,389
6.0,150.0,0.9379477019051504,0.5984719328824503,389
6.0,120.0,0.8214556877774234,0.8068205849796948,389
4.0,90.0,0.20336736889263293,0.3791211458029225,525
4.0,150.0,0.4902476291685737,0.40974907257567583,525
4.0,120.0,0.31760585250140594,0.3869843494076382,525
5.0,90.0,0.3275987245971542,0.4074846647724022,525
5.0,150.0,0.7692705836000329,0.4002794613881298,525
5.0,120.0,0.5880975181384659,0.41572165186640975,525
6.0,90.0,0.6187324413811568,0.4227541485780924,525
6.0,150.0,0.9374936873730033,0.38646405986236915,525
6.0,120.0,0.8502804758299918,0.42230048682851745,525
4.0,90.0,0.008978884090865528,0.5786443202806152,616
4.0,150.0,0.3560037972436918,0.5972938782887552,616
4.0,120.0,0.03829183411955791,0.6481200432106149,616
5.0,90.0,0.030805301794548892,0.6176996555971145,616
5.0,150.0,0.4815430069892165,0.6404833799667108,616
5.0,120.0,0.12184278159742047,0.6339062664285536,616
6.0,90.0,0.1509736874792385,0.6717743370287151,616
6.0,150.0,0.9225963173210615,0.6978415337993598,616
6.0,120.0,0.4405974401784118,0.7111139643195742,616
4.0,90.0,0.053834198909941997,0.46499760829286146,618
4.0,150.0,0.339893548509002,0.6163718256331614,618
4.0,120.0,0.21018477239280012,0.48366977712648473,618
5.0,90.0,0.1323528017109634,0.6330461912887246,618
5.0,150.0,0.6530849622607963,0.6256367021030049,618
5.0,120.0,0.3945346834330263,0.6898114390949606,618
6.0,90.0,0.22269429658985673,0.7538438687423276,618
6.0,150.0,0.9795126349264496,0.557723656629116,618
6.0,120.0,0.8515402162572477,0.7067431037821965,618
4.0,90.0,0.06032432908441351,0.5610567744368608,642
4.0,150.0,0.6212137942395074,0.6878947780621489,642
4.0,120.0,0.2659908179705236,0.6118275872710321,642
5.0,90.0,0.06290302561631732,0.6098746961393564,642
5.0,150.0,0.6923067712051048,0.6739957160371794,642
5.0,120.0,0.30941266335566636,0.6844667535990187,642
6.0,90.0,0.12319337429989599,0.6852570281963561,642
6.0,150.0,0.9709788492628673,0.7305744184510007,642
6.0,120.0,0.30718334563828903,0.6930094122313762,642
4.0,90.0,0.34647104620438207,0.467259199416824,755
4.0,150.0,0.8465817986406738,0.5331664508570803,755
4.0,120.0,0.40856014941707575,0.5298468681994929,755
5.0,90.0,0.14848302900356877,0.5441637355935326,755
5.0,150.0,0.8695694851523541,0.5347081163774015,755
5.0,120.0,0.4298517221054795,0.5929084120090491,755
6.0,90.0,0.08427938509375067,0.6310339979664589,755
6.0,150.0,0.9310488815969337,0.5972226297871208,755
6.0,120.0,0.9368423455812881,0.5739805449612684,755
