subj_id,tta,d,n,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
755,6,120,10,0.3018712101473696,2.8957338939895045,0.06455612861125742,12.275803153232815,1,0.6596266794739218,0.7347164368952672,5.90643491010532,0.4928799282136628,0.13567653934714716
755,6,120,10,0.30015799070690713,2.9071677426447935,0.06298800695879134,12.101504623703192,1,0.6784826554809215,0.7648664480761358,5.8757177927755695,0.49127633907817997,0.1375221090899939
755,6,120,10,0.30092272183287283,2.9358188555656417,0.060763234201800354,11.812163166474035,1,0.7615969430471587,0.8032857423428137,5.932805768507632,0.487272345766507,0.13726865500406416
755,6,120,10,0.3021695060738149,3.0,0.06515618266146399,12.36974503551436,1,0.5612795727510349,0.7639909184380778,5.6734044482206745,0.4967262816837572,0.13762921489275123
755,6,120,10,0.30277054306912776,2.9559737312141063,0.06577595208391679,12.438456174181189,1,0.5572401340698279,0.7718658375469014,5.657211557683066,0.4993046974480076,0.13934949146034678
755,6,120,10,0.30278018365127085,2.695024738809126,0.061512558375563964,11.88876366124346,1,0.7820498254314989,0.7805540678637608,5.931988212226203,0.4875589828460237,0.14222924951826124
755,6,120,10,0.3034983182133827,2.901177446484653,0.06529300895272709,12.40315966006039,1,0.5870880961271183,0.7494205300980826,5.804586677924426,0.4965750796363705,0.13719197447812354
755,6,120,10,0.30183300982114547,2.948901039831478,0.05990052800908263,11.717734664316334,1,0.8037685473719043,0.8921003626270214,5.8960422311936025,0.48349752747441815,0.14187902913155545
755,6,120,10,0.30029659868178826,2.877779774126785,0.05987302526817117,11.71829124711373,1,0.8027026815072758,0.8129354405705261,5.946976857112239,0.48397205950936384,0.13511826947341
755,6,120,10,0.3016764008688407,2.7437418159296176,0.06224972325658873,11.980042206826479,1,0.7843006463670914,0.8332991684538107,5.882295667245179,0.48440669349100013,0.13434320310176542
