tta_condition,d_condition,is_turn_decision,RT,subj_id
4.0,90.0,0.014862145840994876,0.7028426297844251,129
4.0,150.0,0.2124870463145542,0.529553282978476,129
4.0,120.0,0.1669518247569202,0.5217065895796649,129
5.0,90.0,0.07604867704954386,0.7626959300932943,129
5.0,150.0,0.5245588252299226,0.8895393077946222,129
5.0,120.0,0.4454449602546568,1.0102052291602295,129
6.0,90.0,0.2525902496343015,1.1203330706365655,129
6.0,150.0,0.999912567148456,0.48247856240735915,129
6.0,120.0,0.2082195736813509,1.0684865795997258,129
4.0,90.0,0.07649452367420917,0.594531165944733,389
4.0,150.0,0.9931417105390589,0.5320130678625048,389
4.0,120.0,0.14021697356696355,0.4242061614726222,389
5.0,90.0,0.014015381722850686,0.5972154181433387,389
5.0,150.0,0.21588559305503113,0.634487064509722,389
5.0,120.0,0.32370053036752944,0.7489963463207181,389
6.0,90.0,0.23561966930725725,0.6022595013015843,389
6.0,150.0,0.9998802316113929,0.3618280318758932,389
6.0,120.0,2.19959492216446e-05,0.565730023157083,389
4.0,90.0,0.15526288566562033,0.3809907928469458,525
4.0,150.0,0.445922456971205,0.39503057779837203,525
4.0,120.0,0.4014251226883977,0.3952710315713441,525
5.0,90.0,0.30940100776232726,0.3848567926496877,525
5.0,150.0,0.7584936516506678,0.42065843239732215,525
5.0,120.0,0.5979098047547651,0.3864076936598857,525
6.0,90.0,0.5727332695754602,0.5056277348897075,525
6.0,150.0,0.9342966202871301,0.42553774245694415,525
6.0,120.0,0.9067468283741302,0.39531707886371276,525
4.0,90.0,0.03439171861023134,0.6373876921738948,616
4.0,150.0,0.9985671768029918,0.6425336076628664,616
4.0,120.0,0.00901366473796546,0.635374354108911,616
5.0,90.0,0.04077680398187352,0.5480550639770699,616
5.0,150.0,0.9932861340102417,0.4926185436746985,616
5.0,120.0,0.00016721561934188216,0.5701607716092333,616
6.0,90.0,0.6435346326685684,0.8609246596842194,616
6.0,150.0,0.9999000530262306,0.6135281951835475,616
6.0,120.0,2.34301489979817e-12,0.6271542917663988,616
4.0,90.0,0.06663622283281354,0.48348648829424257,618
4.0,150.0,0.3400366881003443,0.18559046466734738,618
4.0,120.0,0.18094565192894138,0.6261004499115996,618
5.0,90.0,0.0898245224131422,0.6322219651282484,618
5.0,150.0,0.47416229311531827,0.7185214459394276,618
5.0,120.0,0.42787463645573237,0.63326534669824,618
6.0,90.0,0.2185579971982519,0.6980140370480087,618
6.0,150.0,0.9996121712932265,0.3863407044619234,618
6.0,120.0,0.30896399746097924,0.8773551871281137,618
4.0,90.0,1.5038226417107215e-08,0.6164540152887054,642
4.0,150.0,0.986825419911041,0.6407095902727827,642
4.0,120.0,0.04275438981201291,0.3815937042093826,642
5.0,90.0,0.1321037830594028,0.6122526694030359,642
5.0,150.0,0.9999052876382628,0.4577988983674133,642
5.0,120.0,0.0006281615511496819,0.5360662568183969,642
6.0,90.0,0.07209199596592461,0.8474918234361231,642
6.0,150.0,0.998717817582511,0.4458259134121809,642
6.0,120.0,0.00011635550682717315,0.8803815377005616,642
4.0,90.0,0.3996436057687516,0.4721446410631526,755
4.0,150.0,0.7391941128498022,0.4052985300022111,755
4.0,120.0,0.36877989858682886,0.5524566211727848,755
5.0,90.0,0.0027642005612050604,0.5072458627669232,755
5.0,150.0,0.858416445977673,0.6231283668081564,755
5.0,120.0,0.4282905834459265,0.6287450960027845,755
6.0,90.0,0.726254978109993,0.5660636737580304,755
6.0,150.0,0.9976948390765756,0.40219190957104234,755
6.0,120.0,1.228960510357331e-15,0.625773139692577,755
4.0,90.0,0.061519687287900866,0.5837671237331553,all
4.0,150.0,0.4536448489301294,0.5817241584494761,all
4.0,120.0,0.2626549813007652,0.6008185475003561,all
5.0,90.0,0.11356405885514695,0.5699379497220158,all
5.0,150.0,0.637564224524088,0.6416080425824353,all
5.0,120.0,0.38403685620436817,0.6273209172973533,all
6.0,90.0,0.2777473447624566,0.7729566923893697,all
6.0,150.0,0.9999034213833873,0.4104555533517047,all
6.0,120.0,1.159268848997695e-09,0.7001644472504086,all
