subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
129,4.0,90.0,0.35710697049434,1.6153601766915817,0.01866571050704847,6.684222181234496,1,1.5204055766081013,1.1985926595285392,4.024735140810043,0.32328047235178886,0.04128856452774451
129,4.0,150.0,0.40415509958853735,1.4609137602167488,0.019196811271790598,6.751458229116005,1,2.434697210315295,0.37117079505074185,5.800836698810832,0.3567144965493712,0.039420251399655194
129,4.0,120.0,0.42470122377709885,1.463135121691889,0.019854860502407444,6.850806881087422,1,1.2035006317459425,1.3875408956728459,3.715181649377752,0.37034855865789607,0.016307398794241108
129,5.0,90.0,0.2619913010295706,1.5819502537527965,0.019185882010443852,6.703742618067292,1,1.3239188548634175,1.6559344440721597,3.7269578805793637,0.3522010470650346,0.002183146021715884
129,5.0,150.0,0.4123439370228859,1.4433207492701752,0.01920449602493666,6.7509987866574335,1,1.2251105335207624,1.4751873197929541,3.611688115096984,0.35274160637757973,0.0363958658972243
129,5.0,120.0,0.3711499685284019,1.3476058863096927,0.021068334648566,6.869716419032503,1,1.897439774346542,0.5367633425066752,4.6128736083286395,0.33528826264273953,0.01626293731269854
129,6.0,90.0,0.3209769618181871,1.3275582292727033,0.028855805332669748,8.084641262492273,1,1.131916488631889,0.8026107653587871,3.5826489812101614,0.41448319969009545,0.06250473375258743
129,6.0,150.0,0.41118179348007067,1.5073111341742513,0.019258117317165646,6.84416913449836,1,1.2980402114751581,1.0100991732092415,3.924628827565555,0.3935100173260715,0.01866118469493183
129,6.0,120.0,0.3936678692088159,1.7089132328372805,0.01904248043689192,6.716955194270667,1,1.4143889326766743,1.281195527334484,3.923169715686494,0.361673907636592,0.06919818293496448
389,4.0,90.0,0.3034980824616361,2.53683477854373,0.052439655913093186,11.830704079301707,1,0.5263699902235244,0.10455762865692175,5.236964396538722,0.5697343368502068,0.13313844019168627
389,4.0,150.0,0.29239650271963813,2.357097767459499,0.051862146557329014,11.745824103560192,1,0.5239665411639538,0.10836605672228405,3.4242943762557503,0.56844075760622,0.13858314516382012
389,4.0,120.0,0.24611251936327333,1.3797864318525885,0.05531047205518411,11.973050317735492,1,0.8705579487939589,0.16208830936268862,5.42889774274563,0.48634537393037214,0.10382941926542058
389,5.0,90.0,0.2963032591704536,1.7530285717168015,0.052396590533727146,11.703457694429835,1,0.7216484621138103,0.1082138634183501,4.529903097992963,0.5179807514189773,0.11705339256572564
389,5.0,150.0,0.29145618527590345,1.3404674196531978,0.05260128519975327,11.594600144064797,1,0.9805159397637357,0.10008627323752117,5.028864170028127,0.46823911029685383,0.08569696456084273
389,5.0,120.0,0.2684162562530869,2.6842172669157356,0.053394376917793716,12.030632815382928,1,0.5056433662059381,0.1075036244725954,4.733973539142749,0.5730026561754181,0.13395598320102917
389,6.0,90.0,0.15866849481826267,2.5360663644910963,0.057538900538282076,12.544171410784,1,0.5114461513443216,0.10417823436954557,4.400738795235301,0.5489983372273868,0.13520961741680831
389,6.0,150.0,0.2724080648039741,2.4403896488999184,0.05220215318190885,11.803847820626743,1,0.5527167525861052,0.10433167931985499,5.460439591324297,0.5401024018328857,0.11403294617140763
389,6.0,120.0,0.18695317663877228,2.1435048172380418,0.031062022339857893,8.407816531744976,1,2.2485748001382455,0.7044632734725402,5.549901798111368,0.35287312561284434,0.0573182755289757
