tta_condition,d_condition,is_turn_decision,RT,subj_id
4.0,90.0,0.06853503013270239,0.5898046312708053,129.0
4.0,150.0,0.2802062384161625,0.7056004246318076,129.0
4.0,120.0,0.1710361822887602,0.6709489931592961,129.0
5.0,90.0,0.14403070487765066,0.8772645935046113,129.0
5.0,150.0,0.6881528560515768,0.8465159475752203,129.0
5.0,120.0,0.44779293423545014,0.8302564829170068,129.0
6.0,90.0,0.37061099838463823,0.8822278322754412,129.0
6.0,150.0,0.9722049556128103,0.8108494328174848,129.0
6.0,120.0,0.8680321703114873,0.916218032911805,129.0
4.0,90.0,0.018922559167714084,0.5735965139011777,389.0
4.0,150.0,0.43991763129572325,0.6356820570179109,389.0
4.0,120.0,0.15544829933668777,0.6007861110761175,389.0
5.0,90.0,0.060304658727786974,0.5959873486446009,389.0
5.0,150.0,0.7304284858176555,0.6521687603009995,389.0
5.0,120.0,0.2687114142569946,0.6375494374938526,389.0
6.0,90.0,0.1101864416815431,0.606227354745669,389.0
6.0,150.0,0.9470292996624164,0.6004721303851208,389.0
6.0,120.0,0.8236562873583808,0.8137103093832001,389.0
4.0,90.0,0.20592068092875102,0.3808419867376328,525.0
4.0,150.0,0.48336912374413,0.4109371112943614,525.0
4.0,120.0,0.31559335809312283,0.3885230913748521,525.0
5.0,90.0,0.3336125860608491,0.4201444377972421,525.0
5.0,150.0,0.7714238463237628,0.4021303169685039,525.0
5.0,120.0,0.588941844815792,0.42394474111684344,525.0
6.0,90.0,0.6339034667024364,0.42550309904124306,525.0
6.0,150.0,0.9387942235352916,0.38542945867356077,525.0
6.0,120.0,0.8526198918631296,0.4266297454507425,525.0
4.0,90.0,0.008590202354544645,0.5739880698537299,616.0
4.0,150.0,0.3423257014365075,0.5944500861290543,616.0
4.0,120.0,0.03775260385446716,0.618246517389021,616.0
5.0,90.0,2.5466882850018985e-22,0.4278055082730074,616.0
5.0,150.0,0.4920263962568671,0.6453353078581165,616.0
5.0,120.0,0.11756145230494243,0.63448435943007,616.0
6.0,90.0,1.8655446452958643e-25,0.44583558140495305,616.0
6.0,150.0,0.9172746915396225,0.6987227153421874,616.0
6.0,120.0,1.728144348027082e-06,0.6111053678400997,616.0
4.0,90.0,0.0534739131731355,0.4608579464278662,618.0
4.0,150.0,0.3378573366212242,0.6221792793018373,618.0
4.0,120.0,0.19543137388546927,0.5047986021460009,618.0
5.0,90.0,0.13485478027789527,0.6321897712836702,618.0
5.0,150.0,0.645692983868831,0.6234338133987156,618.0
5.0,120.0,0.3922268583769693,0.6892707922241509,618.0
6.0,90.0,0.22394548231730096,0.7601917196857476,618.0
6.0,150.0,0.9798316221830815,0.5543621645448649,618.0
6.0,120.0,0.839558496015397,0.708928460584143,618.0
4.0,90.0,0.06359645160121047,0.5525570878183995,642.0
4.0,150.0,0.6284086398135638,0.6733947070169427,642.0
4.0,120.0,0.28502593570509127,0.598741087671684,642.0
5.0,90.0,0.05466656651858847,0.6096499869409472,642.0
5.0,150.0,0.6952628716732979,0.6757098904919258,642.0
5.0,120.0,0.3034910585971091,0.6790799692771037,642.0
6.0,90.0,0.11120772604193191,0.686078713374753,642.0
6.0,150.0,0.9674075118185104,0.7315124202624421,642.0
6.0,120.0,0.31469031775730466,0.7040623902574683,642.0
4.0,90.0,0.35909451922262564,0.46194144073043913,755.0
4.0,150.0,0.8509507088182784,0.5319523412439244,755.0
4.0,120.0,0.40372773540354046,0.5187558259017978,755.0
5.0,90.0,0.14816649237805254,0.5429979085786251,755.0
5.0,150.0,0.8605977800209234,0.5407908783457088,755.0
5.0,120.0,0.43221319686325227,0.5926357044344799,755.0
6.0,90.0,0.12467979982855125,0.6347919985141688,755.0
6.0,150.0,0.9272478566073346,0.5850957701717273,755.0
6.0,120.0,0.9565510699647977,0.5875313943377788,755.0
