tta_condition,d_condition,is_turn_decision,RT,subj_id
4.0,90.0,0.06867703070065379,0.5849239943848248,129.0
4.0,150.0,0.2792795697122553,0.7105796672356129,129.0
4.0,120.0,0.19256403122674298,0.6538169862919627,129.0
5.0,90.0,0.1481284373634475,0.884119274769484,129.0
5.0,150.0,0.676442417416316,0.8607806067403079,129.0
5.0,120.0,0.4471132541270372,0.8352308466745668,129.0
6.0,90.0,0.38054099420698057,0.9037215739761535,129.0
6.0,150.0,0.9681677286726547,0.8149540344708839,129.0
6.0,120.0,0.8782181818299069,0.8994450792638522,129.0
4.0,90.0,0.016612194449275496,0.6043526311251324,389.0
4.0,150.0,0.4503675125076239,0.6427191303673426,389.0
4.0,120.0,0.1539104865210353,0.5992754376677871,389.0
5.0,90.0,0.0592475006648975,0.6040659284170363,389.0
5.0,150.0,0.7420304811997287,0.6574409303659635,389.0
5.0,120.0,0.25984711067803107,0.6362872371510251,389.0
6.0,90.0,0.10996163689759736,0.6098345400495885,389.0
6.0,150.0,0.9379477019051504,0.5984719328824503,389.0
6.0,120.0,0.8214556877774226,0.8068205849796948,389.0
4.0,90.0,0.20336736889263302,0.3791211458029225,525.0
4.0,150.0,0.4902476291685736,0.4097490725756757,525.0
4.0,120.0,0.31760585250140594,0.38698434940763826,525.0
5.0,90.0,0.32759872459715417,0.4074846647724022,525.0
5.0,150.0,0.769270583600033,0.4002794613881298,525.0
5.0,120.0,0.5880975181384659,0.4157216518664098,525.0
6.0,90.0,0.6187324413811565,0.42275414857809246,525.0
6.0,150.0,0.9374936873730024,0.3864640598623691,525.0
6.0,120.0,0.8502804758299922,0.42230048682851745,525.0
4.0,90.0,0.008978884090865528,0.5786443202806151,616.0
4.0,150.0,0.3560037972436918,0.5972938782887552,616.0
4.0,120.0,0.038291834119557916,0.6481200432106149,616.0
5.0,90.0,0.030805301794548885,0.6176996555971146,616.0
5.0,150.0,0.4815430069892163,0.6404833799667107,616.0
5.0,120.0,0.1218427815974205,0.6339062664285536,616.0
6.0,90.0,0.1509736874792385,0.6717743370287151,616.0
6.0,150.0,0.9225963173210617,0.6978415337993598,616.0
6.0,120.0,9.315397279372974e-07,0.608652578586207,616.0
4.0,90.0,0.053834198909942024,0.4649976082928615,618.0
4.0,150.0,0.33989354850900183,0.6163718256331614,618.0
4.0,120.0,0.2101847723928001,0.4836697771264846,618.0
5.0,90.0,0.13235280171096325,0.6330461912887243,618.0
5.0,150.0,0.6530849622607965,0.625636702103005,618.0
5.0,120.0,0.39453468343302595,0.6898114390949603,618.0
6.0,90.0,0.2226942965898566,0.7538438687423274,618.0
6.0,150.0,0.9795126349264491,0.557723656629116,618.0
6.0,120.0,0.851540216257248,0.7067431037821965,618.0
4.0,90.0,0.06032432908441353,0.5610567744368608,642.0
4.0,150.0,0.6212137942395076,0.6878947780621487,642.0
4.0,120.0,0.2659908179705238,0.6118275872710321,642.0
5.0,90.0,0.06290302561631733,0.6098746961393564,642.0
5.0,150.0,0.6923067712051048,0.6739957160371793,642.0
5.0,120.0,0.3094126633556667,0.6844667535990187,642.0
6.0,90.0,0.12319337429989587,0.6852570281963563,642.0
6.0,150.0,0.9709788492628674,0.7305744184510007,642.0
6.0,120.0,0.30718334563828914,0.6930094122313764,642.0
4.0,90.0,0.34647104620438207,0.467259199416824,755.0
4.0,150.0,0.8465817986406737,0.5331664508570803,755.0
4.0,120.0,0.4085601494170757,0.5298468681994929,755.0
5.0,90.0,0.14848302900356888,0.5441637355935327,755.0
5.0,150.0,0.8695694851523537,0.5347081163774016,755.0
5.0,120.0,0.42985172210547967,0.5929084120090492,755.0
6.0,90.0,0.08427938509375067,0.6310339979664589,755.0
6.0,150.0,0.9310488815969333,0.5972226297871207,755.0
6.0,120.0,0.9368423455812882,0.5739805449612685,755.0
